Active Conda Environment: wmt21
[START] Using FULL dataset (no sampling)
[INFO] Dataset lines      : 7878
[EVENT 2025-08-11 16:02:55] INFO  Step 1061/1576: training loss=0.02
[EVENT 2025-08-11 16:02:55] INFO  Step 1062/1576: training loss=0.01
[EVENT 2025-08-11 16:02:55] INFO  Step 1063/1576: training loss=0.07
[EVENT 2025-08-11 16:02:58] INFO  Step 1064/1576: training loss=0.04
[EVENT 2025-08-11 16:02:58] INFO  Step 1065/1576: training loss=0.10
[EVENT 2025-08-11 16:02:58] INFO  Step 1066/1576: training loss=0.29
[EVENT 2025-08-11 16:03:00] INFO  Step 1067/1576: training loss=0.44
[EVENT 2025-08-11 16:03:01] INFO  Step 1068/1576: training loss=0.20
[EVENT 2025-08-11 16:03:03] INFO  Step 1069/1576: training loss=0.24
[EVENT 2025-08-11 16:03:03] INFO  Step 1070/1576: training loss=0.02
[EVENT 2025-08-11 16:03:03] INFO  Step 1071/1576: training loss=0.09
[EVENT 2025-08-11 16:03:06] INFO  Step 1072/1576: training loss=0.30
[EVENT 2025-08-11 16:03:07] INFO  Step 1073/1576: training loss=0.42
[EVENT 2025-08-11 16:03:07] INFO  Step 1074/1576: training loss=0.28
[EVENT 2025-08-11 16:03:10] INFO  Step 1075/1576: training loss=0.22
[EVENT 2025-08-11 16:03:10] INFO  Step 1076/1576: training loss=0.01
[EVENT 2025-08-11 16:03:10] INFO  Step 1077/1576: training loss=0.12
[EVENT 2025-08-11 16:03:10] INFO  Step 1078/1576: training loss=0.05
[EVENT 2025-08-11 16:03:13] INFO  Step 1079/1576: training loss=0.08
[EVENT 2025-08-11 16:03:13] INFO  Step 1080/1576: training loss=0.13
[EVENT 2025-08-11 16:03:13] INFO  Step 1081/1576: training loss=0.25
[EVENT 2025-08-11 16:03:16] INFO  Step 1082/1576: training loss=0.01
[EVENT 2025-08-11 16:03:16] INFO  Step 1083/1576: training loss=0.18
[EVENT 2025-08-11 16:03:16] INFO  Step 1084/1576: training loss=0.22
[EVENT 2025-08-11 16:03:19] INFO  Step 1085/1576: training loss=0.20
[EVENT 2025-08-11 16:03:19] INFO  Step 1086/1576: training loss=0.12
[EVENT 2025-08-11 16:03:21] INFO  Step 1087/1576: training loss=0.03
[EVENT 2025-08-11 16:03:21] INFO  Step 1088/1576: training loss=0.07
[EVENT 2025-08-11 16:03:21] INFO  Step 1089/1576: training loss=0.03
[EVENT 2025-08-11 16:03:24] INFO  Step 1090/1576: training loss=0.05
[EVENT 2025-08-11 16:03:24] INFO  Step 1091/1576: training loss=0.28
[EVENT 2025-08-11 16:03:24] INFO  Step 1092/1576: training loss=0.18
[EVENT 2025-08-11 16:03:27] INFO  Step 1093/1576: training loss=0.28
[EVENT 2025-08-11 16:03:27] INFO  Step 1094/1576: training loss=0.33
[EVENT 2025-08-11 16:03:30] INFO  Step 1095/1576: training loss=0.03
[EVENT 2025-08-11 16:03:30] INFO  Step 1096/1576: training loss=0.03
[EVENT 2025-08-11 16:03:33] INFO  Step 1097/1576: training loss=0.02
[EVENT 2025-08-11 16:03:33] INFO  Step 1098/1576: training loss=0.05
[EVENT 2025-08-11 16:03:33] INFO  Step 1099/1576: training loss=0.03
[EVENT 2025-08-11 16:03:35] INFO  Step 1100/1576: training loss=0.02
[EVENT 2025-08-11 16:03:36] INFO  Step 1101/1576: training loss=0.05
[EVENT 2025-08-11 16:03:36] INFO  Step 1102/1576: training loss=0.03
[EVENT 2025-08-11 16:03:38] INFO  Step 1103/1576: training loss=0.21
[EVENT 2025-08-11 16:03:38] INFO  Step 1104/1576: training loss=0.06
[EVENT 2025-08-11 16:03:38] INFO  Step 1105/1576: training loss=0.30
[EVENT 2025-08-11 16:03:38] INFO  Step 1106/1576: training loss=0.04
[EVENT 2025-08-11 16:03:41] INFO  Step 1107/1576: training loss=0.16
[EVENT 2025-08-11 16:03:41] INFO  Step 1108/1576: training loss=0.01
[EVENT 2025-08-11 16:03:44] INFO  Step 1109/1576: training loss=0.01
[EVENT 2025-08-11 16:03:44] INFO  Step 1110/1576: training loss=0.18
[EVENT 2025-08-11 16:03:44] INFO  Step 1111/1576: training loss=0.01
[EVENT 2025-08-11 16:03:44] INFO  Step 1112/1576: training loss=0.31
[EVENT 2025-08-11 16:03:47] INFO  Step 1113/1576: training loss=0.00
[EVENT 2025-08-11 16:03:47] INFO  Step 1114/1576: training loss=0.10
[EVENT 2025-08-11 16:03:47] INFO  Step 1115/1576: training loss=0.17
[EVENT 2025-08-11 16:03:50] INFO  Step 1116/1576: training loss=0.14
[EVENT 2025-08-11 16:03:50] INFO  Step 1117/1576: training loss=0.23
[EVENT 2025-08-11 16:03:50] INFO  Step 1118/1576: training loss=0.02
[EVENT 2025-08-11 16:03:52] INFO  Step 1119/1576: training loss=0.29
[EVENT 2025-08-11 16:03:53] INFO  Step 1120/1576: training loss=0.01
[EVENT 2025-08-11 16:03:53] INFO  Step 1121/1576: training loss=0.04
[EVENT 2025-08-11 16:03:55] INFO  Step 1122/1576: training loss=0.03
[EVENT 2025-08-11 16:03:55] INFO  Step 1123/1576: training loss=0.02
[EVENT 2025-08-11 16:03:55] INFO  Step 1124/1576: training loss=0.13
[EVENT 2025-08-11 16:03:58] INFO  Step 1125/1576: training loss=0.02
[EVENT 2025-08-11 16:03:58] INFO  Step 1126/1576: training loss=0.26
[EVENT 2025-08-11 16:03:58] INFO  Step 1127/1576: training loss=0.01
[EVENT 2025-08-11 16:04:01] INFO  Step 1128/1576: training loss=0.22
[EVENT 2025-08-11 16:04:01] INFO  Step 1129/1576: training loss=0.12
[EVENT 2025-08-11 16:04:01] INFO  Step 1130/1576: training loss=0.18
[EVENT 2025-08-11 16:04:04] INFO  Step 1131/1576: training loss=0.30
[EVENT 2025-08-11 16:04:04] INFO  Step 1132/1576: training loss=0.39
[EVENT 2025-08-11 16:04:04] INFO  Step 1133/1576: training loss=0.04
[EVENT 2025-08-11 16:04:06] INFO  Step 1134/1576: training loss=0.04
[EVENT 2025-08-11 16:04:06] INFO  Step 1135/1576: training loss=0.07
[EVENT 2025-08-11 16:04:06] INFO  Step 1136/1576: training loss=0.01
[EVENT 2025-08-11 16:04:09] INFO  Step 1137/1576: training loss=0.12
[EVENT 2025-08-11 16:04:09] INFO  Step 1138/1576: training loss=0.04
[EVENT 2025-08-11 16:04:09] INFO  Step 1139/1576: training loss=0.08
[EVENT 2025-08-11 16:04:12] INFO  Step 1140/1576: training loss=0.02
[EVENT 2025-08-11 16:04:12] INFO  Step 1141/1576: training loss=0.26
[EVENT 2025-08-11 16:04:12] INFO  Step 1142/1576: training loss=0.08
[EVENT 2025-08-11 16:04:15] INFO  Step 1143/1576: training loss=0.02
[EVENT 2025-08-11 16:04:15] INFO  Step 1144/1576: training loss=0.03
[EVENT 2025-08-11 16:04:15] INFO  Step 1145/1576: training loss=0.17
[EVENT 2025-08-11 16:04:18] INFO  Step 1146/1576: training loss=0.03
[EVENT 2025-08-11 16:04:18] INFO  Step 1147/1576: training loss=0.01
[EVENT 2025-08-11 16:04:18] INFO  Step 1148/1576: training loss=0.13
[EVENT 2025-08-11 16:04:21] INFO  Step 1149/1576: training loss=0.19
[EVENT 2025-08-11 16:04:21] INFO  Step 1150/1576: training loss=0.14
[EVENT 2025-08-11 16:04:21] INFO  Step 1151/1576: training loss=0.21
[EVENT 2025-08-11 16:04:24] INFO  Step 1152/1576: training loss=0.22
[EVENT 2025-08-11 16:04:24] INFO  Step 1153/1576: training loss=0.09
[EVENT 2025-08-11 16:04:24] INFO  Step 1154/1576: training loss=0.06
[EVENT 2025-08-11 16:04:26] INFO  Step 1155/1576: training loss=0.23
[EVENT 2025-08-11 16:04:26] INFO  Step 1156/1576: training loss=0.31
[EVENT 2025-08-11 16:04:26] INFO  Step 1157/1576: training loss=0.04
[EVENT 2025-08-11 16:04:29] INFO  Step 1158/1576: training loss=0.03
[EVENT 2025-08-11 16:04:29] INFO  Step 1159/1576: training loss=0.01
[EVENT 2025-08-11 16:04:29] INFO  Step 1160/1576: training loss=0.36
[EVENT 2025-08-11 16:04:32] INFO  Step 1161/1576: training loss=0.11
[EVENT 2025-08-11 16:04:32] INFO  Step 1162/1576: training loss=0.17
[EVENT 2025-08-11 16:04:32] INFO  Step 1163/1576: training loss=0.33
[EVENT 2025-08-11 16:04:35] INFO  Step 1164/1576: training loss=0.03
[EVENT 2025-08-11 16:04:35] INFO  Step 1165/1576: training loss=0.08
[EVENT 2025-08-11 16:04:35] INFO  Step 1166/1576: training loss=0.15
[EVENT 2025-08-11 16:04:38] INFO  Step 1167/1576: training loss=0.08
[EVENT 2025-08-11 16:04:38] INFO  Step 1168/1576: training loss=0.18
[EVENT 2025-08-11 16:04:38] INFO  Step 1169/1576: training loss=0.02
[EVENT 2025-08-11 16:04:41] INFO  Step 1170/1576: training loss=0.06
[EVENT 2025-08-11 16:04:41] INFO  Step 1171/1576: training loss=0.23
[EVENT 2025-08-11 16:04:41] INFO  Step 1172/1576: training loss=0.02
[EVENT 2025-08-11 16:04:43] INFO  Step 1173/1576: training loss=0.11
[EVENT 2025-08-11 16:04:44] INFO  Step 1174/1576: training loss=0.07
[EVENT 2025-08-11 16:04:44] INFO  Step 1175/1576: training loss=0.12
[EVENT 2025-08-11 16:04:46] INFO  Step 1176/1576: training loss=0.03
[EVENT 2025-08-11 16:04:46] INFO  Step 1177/1576: training loss=0.26
[EVENT 2025-08-11 16:04:47] INFO  Step 1178/1576: training loss=0.08
[EVENT 2025-08-11 16:04:49] INFO  Step 1179/1576: training loss=0.19
[EVENT 2025-08-11 16:04:49] INFO  Step 1180/1576: training loss=0.07
[EVENT 2025-08-11 16:04:49] INFO  Step 1181/1576: training loss=0.02
[EVENT 2025-08-11 16:04:52] INFO  Step 1182/1576: training loss=0.20
[EVENT 2025-08-11 16:04:52] INFO  Step 1183/1576: training loss=0.04
[EVENT 2025-08-11 16:04:52] INFO  Step 1184/1576: training loss=0.18
[EVENT 2025-08-11 16:04:55] INFO  Step 1185/1576: training loss=0.19
[EVENT 2025-08-11 16:04:55] INFO  Step 1186/1576: training loss=0.02
[EVENT 2025-08-11 16:04:55] INFO  Step 1187/1576: training loss=0.10
[EVENT 2025-08-11 16:04:58] INFO  Step 1188/1576: training loss=0.07
[EVENT 2025-08-11 16:04:58] INFO  Step 1189/1576: training loss=0.11
[EVENT 2025-08-11 16:04:58] INFO  Step 1190/1576: training loss=0.13
[EVENT 2025-08-11 16:05:00] INFO  Step 1191/1576: training loss=0.03
[EVENT 2025-08-11 16:05:01] INFO  Step 1192/1576: training loss=0.06
[EVENT 2025-08-11 16:05:01] INFO  Step 1193/1576: training loss=0.18
[EVENT 2025-08-11 16:05:03] INFO  Step 1194/1576: training loss=0.12
[EVENT 2025-08-11 16:05:03] INFO  Step 1195/1576: training loss=0.10
[EVENT 2025-08-11 16:05:03] INFO  Step 1196/1576: training loss=0.27
[EVENT 2025-08-11 16:05:06] INFO  Step 1197/1576: training loss=0.20
[EVENT 2025-08-11 16:05:06] INFO  Step 1198/1576: training loss=0.07
[EVENT 2025-08-11 16:05:06] INFO  Step 1199/1576: training loss=0.28
[EVENT 2025-08-11 16:05:09] INFO  Step 1200/1576: training loss=0.11
[EVENT 2025-08-11 16:05:09] INFO  Step 1201/1576: training loss=0.24
[EVENT 2025-08-11 16:05:09] INFO  Step 1202/1576: training loss=0.13
[EVENT 2025-08-11 16:05:12] INFO  Step 1203/1576: training loss=0.09
[EVENT 2025-08-11 16:05:12] INFO  Step 1204/1576: training loss=0.29
[EVENT 2025-08-11 16:05:12] INFO  Step 1205/1576: training loss=0.01
[EVENT 2025-08-11 16:05:14] INFO  Step 1206/1576: training loss=0.04
[EVENT 2025-08-11 16:05:14] INFO  Step 1207/1576: training loss=0.10
[EVENT 2025-08-11 16:05:17] INFO  Step 1208/1576: training loss=0.16
[EVENT 2025-08-11 16:05:17] INFO  Step 1209/1576: training loss=0.09
[EVENT 2025-08-11 16:05:17] INFO  Step 1210/1576: training loss=0.08
[EVENT 2025-08-11 16:05:18] INFO  Step 1211/1576: training loss=0.12
[EVENT 2025-08-11 16:05:20] INFO  Step 1212/1576: training loss=0.10
[EVENT 2025-08-11 16:05:20] INFO  Step 1213/1576: training loss=0.11
[EVENT 2025-08-11 16:05:20] INFO  Step 1214/1576: training loss=0.03
[EVENT 2025-08-11 16:05:23] INFO  Step 1215/1576: training loss=0.08
[EVENT 2025-08-11 16:05:23] INFO  Step 1216/1576: training loss=0.11
[EVENT 2025-08-11 16:05:23] INFO  Step 1217/1576: training loss=0.03
[EVENT 2025-08-11 16:05:26] INFO  Step 1218/1576: training loss=0.24
[EVENT 2025-08-11 16:05:26] INFO  Step 1219/1576: training loss=0.19
[EVENT 2025-08-11 16:05:26] INFO  Step 1220/1576: training loss=0.24
[EVENT 2025-08-11 16:05:29] INFO  Step 1221/1576: training loss=0.14
[EVENT 2025-08-11 16:05:29] INFO  Step 1222/1576: training loss=0.03
[EVENT 2025-08-11 16:05:29] INFO  Step 1223/1576: training loss=0.02
[EVENT 2025-08-11 16:05:31] INFO  Step 1224/1576: training loss=0.07
[EVENT 2025-08-11 16:05:31] INFO  Step 1225/1576: training loss=0.10
[EVENT 2025-08-11 16:05:31] INFO  Step 1226/1576: training loss=0.08
[EVENT 2025-08-11 16:05:34] INFO  Step 1227/1576: training loss=0.15
[EVENT 2025-08-11 16:05:34] INFO  Step 1228/1576: training loss=0.12
[EVENT 2025-08-11 16:05:34] INFO  Step 1229/1576: training loss=0.29
[EVENT 2025-08-11 16:05:37] INFO  Step 1230/1576: training loss=0.11
[EVENT 2025-08-11 16:05:37] INFO  Step 1231/1576: training loss=0.18
[EVENT 2025-08-11 16:05:37] INFO  Step 1232/1576: training loss=0.10
[EVENT 2025-08-11 16:05:40] INFO  Step 1233/1576: training loss=0.11
[EVENT 2025-08-11 16:05:40] INFO  Step 1234/1576: training loss=0.04
[EVENT 2025-08-11 16:05:40] INFO  Step 1235/1576: training loss=0.13
[EVENT 2025-08-11 16:05:43] INFO  Step 1236/1576: training loss=0.05
[EVENT 2025-08-11 16:05:43] INFO  Step 1237/1576: training loss=0.11
[EVENT 2025-08-11 16:05:43] INFO  Step 1238/1576: training loss=0.11
[EVENT 2025-08-11 16:05:45] INFO  Step 1239/1576: training loss=0.13
[EVENT 2025-08-11 16:05:45] INFO  Step 1240/1576: training loss=0.16
[EVENT 2025-08-11 16:05:49] INFO  Step 1241/1576: training loss=0.16
[EVENT 2025-08-11 16:05:49] INFO  Step 1242/1576: training loss=0.03
[EVENT 2025-08-11 16:05:49] INFO  Step 1243/1576: training loss=0.20
[EVENT 2025-08-11 16:05:51] INFO  Step 1244/1576: training loss=0.03
[EVENT 2025-08-11 16:05:51] INFO  Step 1245/1576: training loss=0.16
[EVENT 2025-08-11 16:05:51] INFO  Step 1246/1576: training loss=0.19
[EVENT 2025-08-11 16:05:54] INFO  Step 1247/1576: training loss=0.10
[EVENT 2025-08-11 16:05:54] INFO  Step 1248/1576: training loss=0.09
[EVENT 2025-08-11 16:05:54] INFO  Step 1249/1576: training loss=0.06
[EVENT 2025-08-11 16:05:57] INFO  Step 1250/1576: training loss=0.16
[EVENT 2025-08-11 16:05:57] INFO  Step 1251/1576: training loss=0.08
[EVENT 2025-08-11 16:05:57] INFO  Step 1252/1576: training loss=0.02
[EVENT 2025-08-11 16:06:00] INFO  Step 1253/1576: training loss=0.12
[EVENT 2025-08-11 16:06:00] INFO  Step 1254/1576: training loss=0.10
[EVENT 2025-08-11 16:06:00] INFO  Step 1255/1576: training loss=0.12
[EVENT 2025-08-11 16:06:02] INFO  Step 1256/1576: training loss=0.03
[EVENT 2025-08-11 16:06:02] INFO  Step 1257/1576: training loss=0.14
[EVENT 2025-08-11 16:06:02] INFO  Step 1258/1576: training loss=0.33
[EVENT 2025-08-11 16:06:05] INFO  Step 1259/1576: training loss=0.14
[EVENT 2025-08-11 16:06:05] INFO  Step 1260/1576: training loss=0.23
[EVENT 2025-08-11 16:06:08] INFO  Step 1261/1576: training loss=0.09
[EVENT 2025-08-11 16:06:08] INFO  Step 1262/1576: training loss=0.07
[EVENT 2025-08-11 16:06:08] INFO  Step 1263/1576: training loss=0.18
[EVENT 2025-08-11 16:06:11] INFO  Step 1264/1576: training loss=0.07
[EVENT 2025-08-11 16:06:11] INFO  Step 1265/1576: training loss=0.08
[EVENT 2025-08-11 16:06:11] INFO  Step 1266/1576: training loss=0.15
[EVENT 2025-08-11 16:06:11] INFO  Step 1267/1576: training loss=0.04
[EVENT 2025-08-11 16:06:13] INFO  Step 1268/1576: training loss=0.05
[EVENT 2025-08-11 16:06:14] INFO  Step 1269/1576: training loss=0.05
[EVENT 2025-08-11 16:06:14] INFO  Step 1270/1576: training loss=0.19
[EVENT 2025-08-11 16:06:16] INFO  Step 1271/1576: training loss=0.14
[EVENT 2025-08-11 16:06:16] INFO  Step 1272/1576: training loss=0.02
[EVENT 2025-08-11 16:06:19] INFO  Step 1273/1576: training loss=0.02
[EVENT 2025-08-11 16:06:20] INFO  Step 1274/1576: training loss=0.15
[EVENT 2025-08-11 16:06:20] INFO  Step 1275/1576: training loss=0.32
[EVENT 2025-08-11 16:06:22] INFO  Step 1276/1576: training loss=0.02
[EVENT 2025-08-11 16:06:22] INFO  Step 1277/1576: training loss=0.04
[EVENT 2025-08-11 16:06:22] INFO  Step 1278/1576: training loss=0.06
[EVENT 2025-08-11 16:06:25] INFO  Step 1279/1576: training loss=0.13
[EVENT 2025-08-11 16:06:25] INFO  Step 1280/1576: training loss=0.03
[EVENT 2025-08-11 16:06:25] INFO  Step 1281/1576: training loss=0.01
[EVENT 2025-08-11 16:06:28] INFO  Step 1282/1576: training loss=0.14
[EVENT 2025-08-11 16:06:28] INFO  Step 1283/1576: training loss=0.20
[EVENT 2025-08-11 16:06:28] INFO  Step 1284/1576: training loss=0.43
[EVENT 2025-08-11 16:06:30] INFO  Step 1285/1576: training loss=0.02
[EVENT 2025-08-11 16:06:31] INFO  Step 1286/1576: training loss=0.08
[EVENT 2025-08-11 16:06:31] INFO  Step 1287/1576: training loss=0.01
[EVENT 2025-08-11 16:06:33] INFO  Step 1288/1576: training loss=0.11
[EVENT 2025-08-11 16:06:33] INFO  Step 1289/1576: training loss=0.08
[EVENT 2025-08-11 16:06:33] INFO  Step 1290/1576: training loss=0.28
[EVENT 2025-08-11 16:06:36] INFO  Step 1291/1576: training loss=0.23
[EVENT 2025-08-11 16:06:36] INFO  Step 1292/1576: training loss=0.26
[EVENT 2025-08-11 16:06:36] INFO  Step 1293/1576: training loss=0.03
[EVENT 2025-08-11 16:06:39] INFO  Step 1294/1576: training loss=0.14
[EVENT 2025-08-11 16:06:39] INFO  Step 1295/1576: training loss=0.04
[EVENT 2025-08-11 16:06:39] INFO  Step 1296/1576: training loss=0.02
[EVENT 2025-08-11 16:06:42] INFO  Step 1297/1576: training loss=0.02
[EVENT 2025-08-11 16:06:42] INFO  Step 1298/1576: training loss=0.08
[EVENT 2025-08-11 16:06:42] INFO  Step 1299/1576: training loss=0.03
[EVENT 2025-08-11 16:06:44] INFO  Step 1300/1576: training loss=0.20
[EVENT 2025-08-11 16:06:45] INFO  Step 1301/1576: training loss=0.03
[EVENT 2025-08-11 16:06:47] INFO  Step 1302/1576: training loss=0.01
[EVENT 2025-08-11 16:06:47] INFO  Step 1303/1576: training loss=0.11
[EVENT 2025-08-11 16:06:47] INFO  Step 1304/1576: training loss=0.00
[EVENT 2025-08-11 16:06:47] INFO  Step 1305/1576: training loss=0.05
[EVENT 2025-08-11 16:06:50] INFO  Step 1306/1576: training loss=0.08
[EVENT 2025-08-11 16:06:50] INFO  Step 1307/1576: training loss=0.30
[EVENT 2025-08-11 16:06:50] INFO  Step 1308/1576: training loss=0.09
[EVENT 2025-08-11 16:06:53] INFO  Step 1309/1576: training loss=0.02
[EVENT 2025-08-11 16:06:53] INFO  Step 1310/1576: training loss=0.10
[EVENT 2025-08-11 16:06:53] INFO  Step 1311/1576: training loss=0.04
[EVENT 2025-08-11 16:06:56] INFO  Step 1312/1576: training loss=0.02
[EVENT 2025-08-11 16:06:56] INFO  Step 1313/1576: training loss=0.29
[EVENT 2025-08-11 16:06:56] INFO  Step 1314/1576: training loss=0.01
[EVENT 2025-08-11 16:06:59] INFO  Step 1315/1576: training loss=0.19
[EVENT 2025-08-11 16:06:59] INFO  Step 1316/1576: training loss=0.01
[EVENT 2025-08-11 16:06:59] INFO  Step 1317/1576: training loss=0.00
[EVENT 2025-08-11 16:07:01] INFO  Step 1318/1576: training loss=0.21
[EVENT 2025-08-11 16:07:01] INFO  Step 1319/1576: training loss=0.32
[EVENT 2025-08-11 16:07:01] INFO  Step 1320/1576: training loss=0.01
[EVENT 2025-08-11 16:07:04] INFO  Step 1321/1576: training loss=0.22
[EVENT 2025-08-11 16:07:04] INFO  Step 1322/1576: training loss=0.14
[EVENT 2025-08-11 16:07:07] INFO  Step 1323/1576: training loss=0.16
[EVENT 2025-08-11 16:07:07] INFO  Step 1324/1576: training loss=0.02
[EVENT 2025-08-11 16:07:07] INFO  Step 1325/1576: training loss=0.06
[EVENT 2025-08-11 16:07:07] INFO  Step 1326/1576: training loss=0.18
[EVENT 2025-08-11 16:07:10] INFO  Step 1327/1576: training loss=0.04
[EVENT 2025-08-11 16:07:10] INFO  Step 1328/1576: training loss=0.05
[EVENT 2025-08-11 16:07:13] INFO  Step 1329/1576: training loss=0.01
[EVENT 2025-08-11 16:07:13] INFO  Step 1330/1576: training loss=0.12
[EVENT 2025-08-11 16:07:13] INFO  Step 1331/1576: training loss=0.05
[EVENT 2025-08-11 16:07:15] INFO  Step 1332/1576: training loss=0.01
[EVENT 2025-08-11 16:07:16] INFO  Step 1333/1576: training loss=0.11
[EVENT 2025-08-11 16:07:16] INFO  Step 1334/1576: training loss=0.03
[EVENT 2025-08-11 16:07:18] INFO  Step 1335/1576: training loss=0.23
[EVENT 2025-08-11 16:07:18] INFO  Step 1336/1576: training loss=0.17
[EVENT 2025-08-11 16:07:18] INFO  Step 1337/1576: training loss=0.13
[EVENT 2025-08-11 16:07:21] INFO  Step 1338/1576: training loss=0.07
[EVENT 2025-08-11 16:07:21] INFO  Step 1339/1576: training loss=0.31
[EVENT 2025-08-11 16:07:21] INFO  Step 1340/1576: training loss=0.01
[EVENT 2025-08-11 16:07:24] INFO  Step 1341/1576: training loss=0.12
[EVENT 2025-08-11 16:07:24] INFO  Step 1342/1576: training loss=0.17
[EVENT 2025-08-11 16:07:24] INFO  Step 1343/1576: training loss=0.13
[EVENT 2025-08-11 16:07:27] INFO  Step 1344/1576: training loss=0.16
[EVENT 2025-08-11 16:07:27] INFO  Step 1345/1576: training loss=0.07
[EVENT 2025-08-11 16:07:27] INFO  Step 1346/1576: training loss=0.25
[EVENT 2025-08-11 16:07:30] INFO  Step 1347/1576: training loss=0.06
[EVENT 2025-08-11 16:07:30] INFO  Step 1348/1576: training loss=0.01
[EVENT 2025-08-11 16:07:30] INFO  Step 1349/1576: training loss=0.01
[EVENT 2025-08-11 16:07:32] INFO  Step 1350/1576: training loss=0.02
[EVENT 2025-08-11 16:07:33] INFO  Step 1351/1576: training loss=0.33
[EVENT 2025-08-11 16:07:35] INFO  Step 1352/1576: training loss=0.13
[EVENT 2025-08-11 16:07:35] INFO  Step 1353/1576: training loss=0.18
[EVENT 2025-08-11 16:07:35] INFO  Step 1354/1576: training loss=0.03
[EVENT 2025-08-11 16:07:38] INFO  Step 1355/1576: training loss=0.01
[EVENT 2025-08-11 16:07:38] INFO  Step 1356/1576: training loss=0.06
[EVENT 2025-08-11 16:07:38] INFO  Step 1357/1576: training loss=0.11
[EVENT 2025-08-11 16:07:41] INFO  Step 1358/1576: training loss=0.01
[EVENT 2025-08-11 16:07:41] INFO  Step 1359/1576: training loss=0.03
[EVENT 2025-08-11 16:07:41] INFO  Step 1360/1576: training loss=0.10
[EVENT 2025-08-11 16:07:44] INFO  Step 1361/1576: training loss=0.06
[EVENT 2025-08-11 16:07:44] INFO  Step 1362/1576: training loss=0.10
[EVENT 2025-08-11 16:07:44] INFO  Step 1363/1576: training loss=0.15
[EVENT 2025-08-11 16:07:46] INFO  Step 1364/1576: training loss=0.01
[EVENT 2025-08-11 16:07:46] INFO  Step 1365/1576: training loss=0.11
[EVENT 2025-08-11 16:07:46] INFO  Step 1366/1576: training loss=0.04
[EVENT 2025-08-11 16:07:49] INFO  Step 1367/1576: training loss=0.13
[EVENT 2025-08-11 16:07:49] INFO  Step 1368/1576: training loss=0.02
[EVENT 2025-08-11 16:07:49] INFO  Step 1369/1576: training loss=0.09
[EVENT 2025-08-11 16:07:52] INFO  Step 1370/1576: training loss=0.06
[EVENT 2025-08-11 16:07:52] INFO  Step 1371/1576: training loss=0.01
[EVENT 2025-08-11 16:07:52] INFO  Step 1372/1576: training loss=0.01
[EVENT 2025-08-11 16:07:55] INFO  Step 1373/1576: training loss=0.12
[EVENT 2025-08-11 16:07:55] INFO  Step 1374/1576: training loss=0.04
[EVENT 2025-08-11 16:07:55] INFO  Step 1375/1576: training loss=0.18
[EVENT 2025-08-11 16:07:58] INFO  Step 1376/1576: training loss=0.12
[EVENT 2025-08-11 16:07:58] INFO  Step 1377/1576: training loss=0.01
[EVENT 2025-08-11 16:07:58] INFO  Step 1378/1576: training loss=0.06
[EVENT 2025-08-11 16:08:01] INFO  Step 1379/1576: training loss=0.17
[EVENT 2025-08-11 16:08:01] INFO  Step 1380/1576: training loss=0.01
[EVENT 2025-08-11 16:08:03] INFO  Step 1381/1576: training loss=0.03
[EVENT 2025-08-11 16:08:03] INFO  Step 1382/1576: training loss=0.43
[EVENT 2025-08-11 16:08:03] INFO  Step 1383/1576: training loss=0.41
[EVENT 2025-08-11 16:08:06] INFO  Step 1384/1576: training loss=0.25
[EVENT 2025-08-11 16:08:06] INFO  Step 1385/1576: training loss=0.07
[EVENT 2025-08-11 16:08:06] INFO  Step 1386/1576: training loss=0.07
[EVENT 2025-08-11 16:08:09] INFO  Step 1387/1576: training loss=0.06
[EVENT 2025-08-11 16:08:09] INFO  Step 1388/1576: training loss=0.02
[EVENT 2025-08-11 16:08:09] INFO  Step 1389/1576: training loss=0.13
[EVENT 2025-08-11 16:08:12] INFO  Step 1390/1576: training loss=0.17
[EVENT 2025-08-11 16:08:12] INFO  Step 1391/1576: training loss=0.17
[EVENT 2025-08-11 16:08:12] INFO  Step 1392/1576: training loss=0.07
[EVENT 2025-08-11 16:08:15] INFO  Step 1393/1576: training loss=0.06
[EVENT 2025-08-11 16:08:15] INFO  Step 1394/1576: training loss=0.24
[EVENT 2025-08-11 16:08:15] INFO  Step 1395/1576: training loss=0.18
[EVENT 2025-08-11 16:08:17] INFO  Step 1396/1576: training loss=0.03
[EVENT 2025-08-11 16:08:17] INFO  Step 1397/1576: training loss=0.11
[EVENT 2025-08-11 16:08:17] INFO  Step 1398/1576: training loss=0.16
[EVENT 2025-08-11 16:08:20] INFO  Step 1399/1576: training loss=0.12
[EVENT 2025-08-11 16:08:20] INFO  Step 1400/1576: training loss=0.15
[EVENT 2025-08-11 16:08:20] INFO  Step 1401/1576: training loss=0.03
[EVENT 2025-08-11 16:08:23] INFO  Step 1402/1576: training loss=0.05
[EVENT 2025-08-11 16:08:23] INFO  Step 1403/1576: training loss=0.24
[EVENT 2025-08-11 16:08:23] INFO  Step 1404/1576: training loss=0.01
[EVENT 2025-08-11 16:08:26] INFO  Step 1405/1576: training loss=0.03
[EVENT 2025-08-11 16:08:26] INFO  Step 1406/1576: training loss=0.18
[EVENT 2025-08-11 16:08:26] INFO  Step 1407/1576: training loss=0.02
[EVENT 2025-08-11 16:08:29] INFO  Step 1408/1576: training loss=0.07
